Dataset, classifier, recursive, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,55.21±13.61,96.01±3.04,48.95±8.27,97.66±2.85,21.2±2.02,97.59±6.34,25.1±8.32,92.75±7.9,8.83±1.55
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,55.21±13.61,97.58±2.91,73.11±9.72,98.5±2.28,21.2±2.02,97.81±6.26,25.1±8.32,91.57±8.88,8.83±1.55
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,55.21±13.61,97.04±2.48,52.2±15.77,98.19±2.73,21.2±2.02,99.13±2.54,25.1±8.32,100.0±0.0,8.83±1.55
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,55.21±13.61,5.43±0.4,3071.81±27.59,133.43±7.93,21.2±2.02,320.8±391.16,25.1±8.32,316.82±65.21,8.83±1.55
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,F1-score,51.21±11.19,97.84±2.12,58.5±10.52,98.42±1.9,21.67±2.21,98.8±4.05,22.97±6.44,97.23±3.9,7.57±1.09
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Accuracy-score,51.21±11.19,96.72±3.23,46.61±9.84,97.68±2.66,21.67±2.21,98.14±6.46,22.97±6.44,95.54±6.26,7.57±1.09
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Precision-Score,51.21±11.19,98.44±2.01,73.48±7.56,99.21±1.56,21.67±2.21,98.77±5.76,22.97±6.44,94.87±7.06,7.57±1.09
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Recall-Score,51.21±11.19,97.33±3.3,50.31±14.41,97.72±3.45,21.67±2.21,99.11±3.87,22.97±6.44,100.0±0.0,7.57±1.09
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),True,Time-Score,51.21±11.19,5.33±0.35,3046.91±36.83,133.27±7.33,21.67±2.21,217.74±124.26,22.97±6.44,265.24±63.36,7.57±1.09
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,43.24±6.68,98.81±1.86,99.83±0.62,99.84±0.49,22.1±1.68,100.0±0.0,26.37±3.83,99.68±0.98,12.63±3.06
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,43.24±6.68,98.27±2.66,99.76±0.93,99.74±0.79,22.1±1.68,100.0±0.0,26.37±3.83,99.46±1.64,12.63±3.06
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,43.24±6.68,97.71±3.52,99.68±1.21,99.77±0.88,22.1±1.68,100.0±0.0,26.37±3.83,99.38±1.89,12.63±3.06
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,43.24±6.68,100.0±0.0,100.0±0.0,99.92±0.45,22.1±1.68,100.0±0.0,26.37±3.83,100.0±0.0,12.63±3.06
tic-tac-toe chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,43.24±6.68,5.27±0.2,3060.1±37.65,139.38±10.31,22.1±1.68,234.81±151.3,26.37±3.83,658.07±22.61,12.63±3.06
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,39.74±8.93,99.49±1.08,100.0±0.0,100.0±0.0,21.13±1.77,100.0±0.0,25.4±3.82,100.0±0.0,9.3±1.95
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,39.74±8.93,99.25±1.55,100.0±0.0,100.0±0.0,21.13±1.77,100.0±0.0,25.4±3.82,100.0±0.0,9.3±1.95
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,39.74±8.93,99.01±2.09,100.0±0.0,100.0±0.0,21.13±1.77,100.0±0.0,25.4±3.82,100.0±0.0,9.3±1.95
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,39.74±8.93,100.0±0.0,100.0±0.0,100.0±0.0,21.13±1.77,100.0±0.0,25.4±3.82,100.0±0.0,9.3±1.95
tic-tac-toe chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,39.74±8.93,5.39±0.29,3062.03±31.69,135.15±8.69,21.13±1.77,202.73±127.03,25.4±3.82,270.14±9.26,9.3±1.95
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,31.07±9.45,99.36±1.47,100.0±0.0,100.0±0.0,20.47±2.58,100.0±0.0,25.8±5.06,100.0±0.0,5.47±1.45
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,31.07±9.45,99.05±2.11,100.0±0.0,100.0±0.0,20.47±2.58,100.0±0.0,25.8±5.06,100.0±0.0,5.47±1.45
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,31.07±9.45,98.76±2.8,100.0±0.0,100.0±0.0,20.47±2.58,100.0±0.0,25.8±5.06,100.0±0.0,5.47±1.45
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,31.07±9.45,100.0±0.0,100.0±0.0,100.0±0.0,20.47±2.58,100.0±0.0,25.8±5.06,100.0±0.0,5.47±1.45
tic-tac-toe chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,31.07±9.45,5.29±0.3,3066.73±35.92,134.8±8.62,20.47±2.58,273.47±155.81,25.8±5.06,110.46±5.77,5.47±1.45
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,F1-score,31.39±11.25,99.22±3.06,99.94±0.32,99.94±0.32,20.52±1.89,100.0±0.0,26.14±4.24,99.88±0.63,5.34±1.47
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Accuracy-score,31.39±11.25,99.17±2.89,99.9±0.51,99.9±0.51,20.52±1.89,100.0±0.0,26.14±4.24,99.81±1.01,5.34±1.47
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Precision-Score,31.39±11.25,98.62±5.28,99.88±0.63,99.88±0.63,20.52±1.89,100.0±0.0,26.14±4.24,99.77±1.22,5.34±1.47
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Recall-Score,31.39±11.25,100.0±0.0,100.0±0.0,100.0±0.0,20.52±1.89,100.0±0.0,26.14±4.24,100.0±0.0,5.34±1.47
tic-tac-toe chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,RandomForestClassifier(),False,Time-Score,31.39±11.25,5.53±0.41,3062.58±30.61,133.13±9.26,20.52±1.89,265.87±142.21,26.14±4.24,89.54±8.29,5.34±1.47
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,81.21±9.28,97.56±2.19,92.04±10.7,98.3±1.83,19.4±1.91,97.26±4.84,13.43±4.42,97.68±2.21,7.27±1.75
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,81.21±9.28,96.53±2.89,89.91±11.5,97.59±2.49,19.4±1.91,95.75±8.06,13.43±4.42,96.7±2.95,7.27±1.75
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,81.21±9.28,97.69±2.67,95.27±6.67,98.48±2.16,19.4±1.91,96.65±8.28,13.43±4.42,97.57±2.84,7.27±1.75
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,81.21±9.28,97.52±3.33,90.74±15.63,98.16±2.47,19.4±1.91,98.36±1.7,13.43±4.42,97.86±2.94,7.27±1.75
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,81.21±9.28,5.77±0.56,3098.28±45.1,151.62±11.9,19.4±1.91,878.16±479.1,13.43±4.42,784.87±196.64,7.27±1.75
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,74.82±9.1,97.86±1.66,94.15±12.16,98.52±1.29,18.97±2.34,96.98±3.7,13.27±5.03,97.74±1.84,4.87±1.15
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,74.82±9.1,96.68±2.56,92.17±14.05,97.68±2.09,18.97±2.34,95.21±6.23,13.27±5.03,96.46±2.85,4.87±1.15
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,74.82±9.1,97.3±2.47,98.17±3.2,98.65±1.72,18.97±2.34,97.96±5.41,13.27±5.03,96.69±3.1,4.87±1.15
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,74.82±9.1,98.48±2.05,91.91±14.51,98.41±1.67,18.97±2.34,96.38±4.94,13.27±5.03,98.88±1.74,4.87±1.15
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,74.82±9.1,5.69±0.35,3094.37±51.85,152.2±9.37,18.97±2.34,887.71±532.97,13.27±5.03,437.4±98.9,4.87±1.15
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,77.3±10.48,97.87±1.78,94.08±9.08,98.44±1.48,19.5±2.05,98.01±1.62,14.33±4.48,97.56±1.98,3.7±0.9
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,77.3±10.48,96.96±2.39,92.35±10.02,97.76±1.98,19.5±2.05,97.16±2.08,14.33±4.48,96.47±2.66,3.7±0.9
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,77.3±10.48,97.81±2.52,96.99±4.62,98.75±1.72,19.5±2.05,98.83±1.93,14.33±4.48,96.83±2.89,3.7±0.9
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,77.3±10.48,98.0±2.51,92.25±12.46,98.18±2.26,19.5±2.05,97.26±2.42,14.33±4.48,98.36±2.37,3.7±0.9
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,77.3±10.48,5.67±0.35,3094.17±50.69,148.9±9.98,19.5±2.05,963.97±596.75,14.33±4.48,252.59±60.09,3.7±0.9
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,F1-score,73.88±10.65,97.9±2.1,94.16±8.05,98.51±1.66,18.77±2.3,97.81±2.65,15.0±4.75,97.62±2.17,3.63±0.75
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Accuracy-score,73.88±10.65,96.9±2.89,91.88±9.89,97.84±2.32,18.77±2.3,96.73±3.77,15.0±4.75,96.42±3.03,3.63±0.75
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Precision-Score,73.88±10.65,97.43±2.53,98.26±3.54,98.59±1.83,18.77±2.3,97.89±4.44,15.0±4.75,96.71±2.8,3.63±0.75
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Recall-Score,73.88±10.65,98.43±2.76,91.02±11.49,98.47±2.29,18.77±2.3,97.86±2.27,15.0±4.75,98.6±2.69,3.63±0.75
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),True,Time-Score,73.88±10.65,5.61±0.34,3097.46±62.05,149.88±9.72,18.77±2.3,1012.08±607.59,15.0±4.75,217.23±53.51,3.63±0.75
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,76.47±8.01,97.99±1.9,98.57±1.35,98.6±1.44,19.4±1.93,98.11±1.71,15.13±3.38,97.84±2.12,6.17±1.16
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,76.47±8.01,97.04±2.64,97.89±1.93,97.98±1.97,19.4±1.93,97.23±2.41,15.13±3.38,96.83±2.97,6.17±1.16
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,76.47±8.01,97.8±2.76,98.45±2.0,98.75±1.9,19.4±1.93,97.89±2.47,15.13±3.38,97.17±2.89,6.17±1.16
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,76.47±8.01,98.25±2.55,98.73±2.15,98.5±2.55,19.4±1.93,98.41±2.5,15.13±3.38,98.57±2.52,6.17±1.16
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,76.47±8.01,5.63±0.36,3089.73±52.31,152.11±6.48,19.4±1.93,1174.91±779.43,15.13±3.38,443.66±145.47,6.17±1.16
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,70.82±10.11,98.27±1.44,98.92±1.23,99.06±1.24,19.03±2.33,98.77±1.26,16.1±2.24,98.05±1.63,4.43±0.62
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,70.82±10.11,97.25±2.25,98.32±1.95,98.57±1.93,19.03±2.33,98.03±2.03,16.1±2.24,96.85±2.58,4.43±0.62
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,70.82±10.11,97.65±2.05,98.65±1.81,98.92±1.67,19.03±2.33,98.08±1.77,16.1±2.24,96.7±2.5,4.43±0.62
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,70.82±10.11,98.94±1.76,99.21±1.4,99.22±1.51,19.03±2.33,99.48±1.41,16.1±2.24,99.48±1.39,4.43±0.62
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,70.82±10.11,5.53±0.18,3071.51±68.4,154.36±26.09,19.03±2.33,1261.0±643.28,16.1±2.24,228.76±60.94,4.43±0.62
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,70.27±11.46,98.15±1.96,98.57±1.55,98.66±1.9,20.0±2.28,98.32±1.69,14.9±2.95,97.83±1.97,3.07±0.73
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,70.27±11.46,97.26±2.7,97.84±2.15,98.06±2.48,20.0±2.28,97.49±2.28,14.9±2.95,96.64±2.97,3.07±0.73
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,70.27±11.46,97.85±2.54,98.5±1.95,98.84±1.95,20.0±2.28,98.07±2.07,14.9±2.95,97.06±3.09,3.07±0.73
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,70.27±11.46,98.54±2.94,98.7±2.45,98.53±2.91,20.0±2.28,98.63±2.61,14.9±2.95,98.71±2.61,3.07±0.73
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,70.27±11.46,5.77±0.31,3135.65±85.23,157.44±10.41,20.0±2.28,1277.91±688.74,14.9±2.95,119.47±32.25,3.07±0.73
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,F1-score,68.1±10.34,98.6±1.17,98.81±1.22,98.98±1.33,18.9±2.76,98.62±1.12,14.97±3.23,98.24±1.44,3.2±0.87
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Accuracy-score,68.1±10.34,97.71±1.84,98.09±1.78,98.41±1.88,18.9±2.76,97.83±1.71,14.97±3.23,97.07±2.39,3.2±0.87
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Precision-Score,68.1±10.34,97.74±1.79,98.39±1.74,98.72±1.42,18.9±2.76,98.31±1.62,14.97±3.23,97.03±2.47,3.2±0.87
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Recall-Score,68.1±10.34,99.51±1.46,99.25±1.31,99.26±1.91,18.9±2.76,98.97±1.72,14.97±3.23,99.51±1.46,3.2±0.87
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,GradientBoostingClassifier(),False,Time-Score,68.1±10.34,5.65±0.26,3075.36±73.49,150.16±10.84,18.9±2.76,1206.92±738.69,14.97±3.23,91.91±19.79,3.2±0.87
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,79.35±7.21,97.58±2.13,90.9±8.91,98.6±1.17,19.43±2.3,89.86±4.01,3.23±1.38,97.31±1.83,6.87±1.63
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,79.35±7.21,96.47±3.15,88.23±9.44,97.96±1.7,19.43±2.3,85.61±6.31,3.23±1.38,96.05±2.68,6.87±1.63
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,79.35±7.21,97.37±3.11,96.83±2.63,98.86±1.62,19.43±2.3,95.38±9.04,3.23±1.38,96.51±3.08,6.87±1.63
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,79.35±7.21,97.88±2.71,86.85±13.43,98.36±1.7,19.43±2.3,86.29±8.45,3.23±1.38,98.21±2.15,6.87±1.63
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,79.35±7.21,5.86±0.45,792.87±31.31,155.94±8.6,19.43±2.3,39.22±35.82,3.23±1.38,4128.61±2315.6,6.87±1.63
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,76.52±5.96,97.86±1.61,87.75±17.84,98.56±1.37,18.97±2.2,89.62±3.94,3.03±1.17,97.29±1.99,4.73±1.31
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,76.52±5.96,96.74±2.45,85.1±15.05,97.85±2.06,18.97±2.2,85.81±5.04,3.03±1.17,95.85±3.02,4.73±1.31
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,76.52±5.96,97.14±2.23,93.0±17.74,98.53±1.6,18.97±2.2,98.69±3.78,3.03±1.17,96.29±2.61,4.73±1.31
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,76.52±5.96,98.62±1.81,83.91±19.45,98.6±1.75,18.97±2.2,82.62±7.87,3.03±1.17,98.34±1.92,4.73±1.31
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,76.52±5.96,5.82±0.37,781.33±38.13,154.92±11.87,18.97±2.2,34.84±32.29,3.03±1.17,1944.87±1036.81,4.73±1.31
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,72.48±7.88,97.96±1.44,91.06±5.73,99.01±1.11,19.4±2.51,89.76±3.82,3.0±1.06,97.59±1.51,3.67±1.16
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,72.48±7.88,96.78±2.21,87.03±7.66,98.48±1.7,19.4±2.51,85.1±5.64,3.0±1.06,96.17±2.3,3.67±1.16
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,72.48±7.88,96.93±2.3,97.2±4.06,99.06±1.41,19.4±2.51,98.63±5.01,3.0±1.06,95.97±2.64,3.67±1.16
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,72.48±7.88,99.07±2.12,86.45±10.21,98.98±1.56,19.4±2.51,82.92±7.2,3.0±1.06,99.31±1.48,3.67±1.16
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,72.48±7.88,5.93±0.42,793.47±30.34,158.16±10.2,19.4±2.51,33.97±33.9,3.0±1.06,917.71±381.03,3.67±1.16
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,F1-score,71.55±6.31,98.35±1.54,93.91±3.88,99.05±1.2,19.6±2.56,89.45±5.54,3.17±1.39,98.14±1.72,3.37±1.17
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Accuracy-score,71.55±6.31,97.36±2.49,90.83±5.94,98.5±1.96,19.6±2.56,85.01±7.28,3.17±1.39,96.97±2.95,3.37±1.17
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Precision-Score,71.55±6.31,97.73±2.64,97.98±2.89,98.92±2.01,19.6±2.56,98.56±4.81,3.17±1.39,96.88±3.0,3.37±1.17
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Recall-Score,71.55±6.31,99.04±1.88,90.52±7.14,99.22±1.4,19.6±2.56,82.72±9.88,3.17±1.39,99.48±1.03,3.37±1.17
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),True,Time-Score,71.55±6.31,5.96±0.34,789.52±26.96,158.7±13.02,19.6±2.56,31.61±28.38,3.17±1.39,623.57±244.1,3.37±1.17
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,73.26±7.79,98.26±1.1,99.07±1.06,99.08±0.97,19.5±1.78,94.97±3.8,5.07±1.57,97.89±1.49,5.5±1.65
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,73.26±7.79,97.25±1.71,98.56±1.61,98.58±1.49,19.5±1.78,92.55±5.41,5.07±1.57,96.66±2.34,5.5±1.65
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,73.26±7.79,97.57±2.03,98.89±1.54,98.83±1.68,19.5±1.78,98.42±2.14,5.07±1.57,96.53±2.4,5.5±1.65
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,73.26±7.79,99.0±1.53,99.27±1.68,99.35±1.4,19.5±1.78,92.2±7.84,5.07±1.57,99.34±1.42,5.5±1.65
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,73.26±7.79,5.77±0.26,778.91±24.26,156.87±10.58,19.5±1.78,48.19±43.2,5.07±1.57,3410.78±1869.82,5.5±1.65
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,75.29±5.5,97.98±1.4,99.24±1.05,99.16±0.99,18.8±1.92,94.19±4.41,5.2±1.64,97.99±1.25,4.37±1.25
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,75.29±5.5,96.86±2.09,98.89±1.52,98.73±1.49,18.8±1.92,91.68±6.08,5.2±1.64,96.85±1.95,4.37±1.25
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,75.29±5.5,96.97±2.33,99.34±1.24,99.18±1.32,18.8±1.92,98.82±1.88,5.2±1.64,96.66±2.48,4.37±1.25
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,75.29±5.5,99.09±2.32,99.16±1.61,99.17±1.72,18.8±1.92,90.42±8.29,5.2±1.64,99.42±1.52,4.37±1.25
wisconsin chi2:0.99 minclass:10  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,75.29±5.5,5.97±0.5,783.53±17.16,156.76±8.51,18.8±1.92,33.4±24.72,5.2±1.64,1376.29±754.47,4.37±1.25
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,71.31±6.31,98.26±1.51,99.27±0.86,99.17±0.89,19.37±2.17,96.32±3.46,5.1±1.56,97.81±1.72,3.0±0.89
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Accuracy-score,71.31±6.31,97.22±2.37,98.83±1.39,98.71±1.32,19.37±2.17,94.44±5.1,5.1±1.56,96.44±2.8,3.0±0.89
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Precision-Score,71.31±6.31,97.12±2.61,99.24±1.33,98.9±1.26,19.37±2.17,98.72±1.82,5.1±1.56,96.33±2.92,3.0±0.89
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Recall-Score,71.31±6.31,99.47±1.07,99.31±1.14,99.45±1.32,19.37±2.17,94.33±6.76,5.1±1.56,99.38±1.13,3.0±0.89
wisconsin chi2:0.99 minclass:20  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,Time-Score,71.31±6.31,5.67±0.27,760.35±27.34,151.71±10.64,19.37±2.17,53.01±48.22,5.1±1.56,869.62±412.58,3.0±0.89
wisconsin chi2:0.99 minclass:25  min_precision:0.95 scale_attr:0.01,AdaBoostClassifier(),False,F1-score,67.5±8.33,98.35±1.57,99.49±0.94,99.38±0.96,18.67±2.05,96.27±3.81,5.07±1.34,98.05±1.35,2.87±0.81
