Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,33.54±10.15,5.23±0.11,3142.22±19.68,115.99±4.68,21.0±1.9,2.73±0.18,3.9±0.75,219.55±11.0,10.2±2.69
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,23.64±9.69,97.94±5.44,99.95±0.26,99.1±2.05,21.33±1.8,93.57±8.68,3.9±0.65,99.52±1.26,5.07±1.39
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,23.64±9.69,96.92±7.73,99.91±0.5,98.38±3.69,21.33±1.8,89.94±12.08,3.9±0.65,99.11±2.37,5.07±1.39
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,23.64±9.69,96.43±8.74,100.0±0.0,99.37±2.18,21.33±1.8,93.13±11.71,3.9±0.65,99.08±2.4,5.07±1.39
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,23.64±9.69,100.0±0.0,99.9±0.51,98.9±3.09,21.33±1.8,95.9±10.28,3.9±0.65,100.0±0.0,5.07±1.39
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,23.64±9.69,5.26±0.11,3144.08±20.62,115.54±6.35,21.33±1.8,2.73±0.15,3.9±0.65,95.35±6.13,5.07±1.39
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,20.55±9.78,97.81±4.81,99.7±0.96,99.44±1.29,20.76±1.79,96.96±5.43,3.66±0.54,98.83±2.35,3.76±1.22
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,20.55±9.78,96.87±6.25,99.44±1.74,99.06±2.15,20.76±1.79,95.38±7.75,3.66±0.54,98.03±3.96,3.76±1.22
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,20.55±9.78,97.62±5.0,99.41±1.85,99.48±1.56,20.76±1.79,96.73±6.95,3.66±0.54,97.79±4.4,3.76±1.22
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,20.55±9.78,98.36±6.53,100.0±0.0,99.44±2.07,20.76±1.79,97.86±7.29,3.66±0.54,100.0±0.0,3.76±1.22
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,20.55±9.78,5.19±0.1,3147.4±26.47,118.18±6.16,20.76±1.79,2.69±0.16,3.66±0.54,70.05±6.21,3.76±1.22
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,19.91±8.74,98.96±2.08,99.83±0.84,99.18±2.34,21.92±1.8,97.53±4.7,3.69±0.72,99.39±1.49,2.81±1.04
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,19.91±8.74,98.17±3.64,99.68±1.6,98.52±4.13,21.92±1.8,95.61±8.09,3.69±0.72,98.83±2.86,2.81±1.04
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,19.91±8.74,98.19±3.88,99.68±1.6,99.33±1.95,21.92±1.8,95.98±8.14,3.69±0.72,98.83±2.86,2.81±1.04
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,19.91±8.74,99.83±0.87,100.0±0.0,99.09±3.42,21.92±1.8,99.57±2.14,3.69±0.72,100.0±0.0,2.81±1.04
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,19.91±8.74,5.23±0.11,3144.64±22.77,117.67±7.86,21.92±1.8,2.71±0.18,3.69±0.72,57.68±3.57,2.81±1.04
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,12.61±4.28,100.0±0.0,100.0±0.0,99.68±1.54,20.71±1.54,99.32±2.42,3.5±0.58,99.65±1.21,1.33±0.55
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,12.61±4.28,100.0±0.0,100.0±0.0,99.4±2.85,20.71±1.54,98.8±4.17,3.5±0.58,99.32±2.31,1.33±0.55
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,12.61±4.28,100.0±0.0,100.0±0.0,100.0±0.0,20.71±1.54,99.58±2.0,3.5±0.58,99.32±2.31,1.33±0.55
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,12.61±4.28,100.0±0.0,100.0±0.0,99.4±2.85,20.71±1.54,99.17±4.0,3.5±0.58,100.0±0.0,1.33±0.55
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,12.61±4.28,5.21±0.11,3144.91±25.28,115.95±7.0,20.71±1.54,2.69±0.17,3.5±0.58,31.44±3.08,1.33±0.55
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,68.65±10.02,95.91±3.83,76.16±10.5,97.38±2.21,21.13±2.01,85.94±4.49,3.6±0.49,98.35±1.93,33.23±5.55
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,68.65±10.02,94.41±5.48,70.17±11.34,96.55±2.8,21.13±2.01,79.63±6.63,3.6±0.49,97.75±2.74,33.23±5.55
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,68.65±10.02,95.6±4.99,80.58±7.4,98.03±2.77,21.13±2.01,82.11±11.54,3.6±0.49,97.79±3.31,33.23±5.55
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,68.65±10.02,96.34±3.84,74.16±15.99,96.88±3.78,21.13±2.01,93.5±12.13,3.6±0.49,98.99±1.4,33.23±5.55
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,68.65±10.02,5.36±0.28,3175.38±94.43,120.56±10.52,21.13±2.01,2.76±0.19,3.6±0.49,1165.99±121.14,33.23±5.55
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,63.32±12.52,95.85±2.8,73.22±11.97,96.99±2.43,21.37±1.83,87.96±6.39,3.83±0.73,96.56±4.09,17.93±3.88
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,63.32±12.52,93.98±4.18,66.13±11.02,95.79±3.27,21.37±1.83,81.94±8.22,3.83±0.73,94.75±6.33,17.93±3.88
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,63.32±12.52,95.0±4.63,81.77±9.56,97.72±2.32,21.37±1.83,83.95±9.3,3.83±0.73,93.94±7.24,17.93±3.88
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,63.32±12.52,96.91±3.1,68.67±17.17,96.35±3.69,21.37±1.83,95.11±12.86,3.83±0.73,99.66±1.12,17.93±3.88
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,63.32±12.52,5.39±0.26,3172.84±37.0,119.45±8.03,21.37±1.83,2.8±0.18,3.83±0.73,624.09±106.83,17.93±3.88
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,57.44±18.1,97.45±2.72,72.78±13.69,98.14±2.08,21.47±2.01,90.93±5.59,3.8±0.6,93.59±5.41,9.6±2.8
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,57.44±18.1,96.35±3.72,65.63±14.99,97.34±2.93,21.47±2.01,86.11±8.38,3.8±0.6,89.85±8.69,9.6±2.8
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,57.44±18.1,96.83±3.14,85.17±11.74,98.94±2.04,21.47±2.01,87.87±10.1,3.8±0.6,88.54±9.47,9.6±2.8
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,57.44±18.1,98.12±3.08,66.54±19.76,97.42±3.21,21.47±2.01,95.98±9.3,3.8±0.6,99.88±0.65,9.6±2.8
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,57.44±18.1,5.39±0.28,3207.01±70.08,122.35±7.8,21.47±2.01,2.83±0.19,3.8±0.6,407.64±93.47,9.6±2.8
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,53.07±20.87,96.05±5.44,71.27±13.34,97.98±2.32,21.17±2.37,91.81±6.08,3.47±0.56,93.77±6.6,7.87±2.67
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,53.07±20.87,94.31±7.75,63.11±12.96,97.12±3.19,21.17±2.37,86.86±9.57,3.47±0.56,89.93±10.62,7.87±2.67
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,53.07±20.87,95.57±6.76,84.76±11.5,98.25±2.25,21.17±2.37,87.74±10.66,3.47±0.56,88.97±11.26,7.87±2.67
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,53.07±20.87,96.82±5.68,64.09±17.79,97.78±3.38,21.17±2.37,97.7±7.12,3.47±0.56,100.0±0.0,7.87±2.67
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,53.07±20.87,5.32±0.21,3149.61±42.34,117.71±9.16,21.17±2.37,2.74±0.17,3.47±0.56,384.89±107.54,7.87±2.67
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,40.32±22.76,97.17±4.15,80.85±12.6,98.85±1.93,21.97±1.69,90.95±9.49,3.55±0.62,94.5±5.82,5.45±2.44
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,40.32±22.76,95.69±6.25,73.51±15.98,98.18±3.25,21.97±1.69,86.88±11.48,3.55±0.62,90.82±9.45,5.45±2.44
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,40.32±22.76,96.82±5.58,90.95±11.44,98.33±3.11,21.97±1.69,91.31±10.01,3.55±0.62,90.13±10.14,5.45±2.44
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,40.32±22.76,97.63±3.37,75.18±18.08,99.43±1.45,21.97±1.69,93.36±15.22,3.55±0.62,100.0±0.0,5.45±2.44
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,40.32±22.76,5.39±0.97,3096.67±23.51,117.93±7.2,21.97±1.69,2.69±0.18,3.55±0.62,319.82±111.79,5.45±2.44
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,21.14±11.58,99.58±1.39,83.61±12.29,99.69±0.94,21.75±2.02,97.98±5.83,3.7±0.46,98.96±3.59,2.25±1.18
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,21.14±11.58,99.34±2.08,74.58±17.36,99.51±1.46,21.75±2.02,96.68±9.38,3.7±0.46,98.17±6.23,2.25±1.18
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,21.14±11.58,99.52±1.45,99.69±1.36,99.76±1.04,21.75±2.02,98.58±4.54,3.7±0.46,98.17±6.23,2.25±1.18
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,21.14±11.58,99.64±1.56,73.82±18.0,99.64±1.56,21.75±2.02,98.0±8.72,3.7±0.46,100.0±0.0,2.25±1.18
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,21.14±11.58,5.17±0.16,3114.92±30.27,116.76±8.09,21.75±2.02,2.7±0.18,3.7±0.46,183.5±87.84,2.25±1.18
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,71.04±12.58,98.44±1.73,98.83±1.28,99.03±1.51,19.1±2.13,98.69±1.49,8.47±1.38,98.49±1.77,5.03±1.82
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,71.04±12.58,97.61±2.27,98.22±1.79,98.59±1.99,19.1±2.13,98.01±1.98,8.47±1.38,97.68±2.36,5.03±1.82
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,71.04±12.58,97.65±2.03,98.51±1.51,98.99±1.39,19.1±2.13,98.08±1.87,8.47±1.38,97.76±2.13,5.03±1.82
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,71.04±12.58,99.27±2.27,99.19±2.21,99.1±2.31,19.1±2.13,99.35±2.0,8.47±1.38,99.27±2.27,5.03±1.82
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,71.04±12.58,5.56±0.32,2966.32±38.49,132.34±6.87,19.1±2.13,3.88±0.38,8.47±1.38,25.72±16.79,5.03±1.82
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,67.54±11.16,98.31±1.55,99.0±1.45,98.96±1.25,18.23±2.32,98.62±1.45,8.17±1.67,98.06±1.53,4.2±1.62
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,67.54±11.16,97.28±2.45,98.41±2.17,98.37±1.84,18.23±2.32,97.78±2.26,8.17±1.67,96.84±2.43,4.2±1.62
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,67.54±11.16,97.31±2.47,98.47±2.08,98.55±1.55,18.23±2.32,97.81±2.26,8.17±1.67,96.73±2.63,4.2±1.62
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,67.54±11.16,99.39±1.75,99.57±1.52,99.39±1.62,18.23±2.32,99.48±1.57,8.17±1.67,99.48±1.57,4.2±1.62
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,67.54±11.16,5.57±0.31,2946.13±57.55,129.01±5.94,18.23±2.32,3.8±0.41,8.17±1.67,21.24±13.69,4.2±1.62
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,64.77±9.36,98.24±1.32,98.94±1.21,99.11±1.1,18.93±2.41,98.59±1.35,8.67±1.58,98.28±1.44,2.83±0.69
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,64.77±9.36,96.96±2.29,98.11±2.19,98.4±2.01,18.93±2.41,97.56±2.32,8.67±1.58,96.94±2.64,2.83±0.69
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,64.77±9.36,97.29±2.31,98.27±2.0,98.78±1.76,18.93±2.41,97.79±2.1,8.67±1.58,96.83±2.76,2.83±0.69
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,64.77±9.36,99.26±1.77,99.64±0.93,99.46±1.3,18.93±2.41,99.44±1.7,8.67±1.58,99.82±0.68,2.83±0.69
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,64.77±9.36,5.49±0.15,3006.26±34.5,133.58±8.17,18.93±2.41,3.99±0.42,8.67±1.58,15.98±10.23,2.83±0.69
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,69.15±9.69,98.37±1.47,98.85±1.11,98.91±1.17,19.77±2.01,98.46±1.4,8.27±1.55,97.97±1.34,3.0±0.58
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,69.15±9.69,97.48±2.06,98.24±1.57,98.36±1.61,19.77±2.01,97.66±1.88,8.27±1.55,96.81±1.91,3.0±0.58
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,69.15±9.69,97.85±1.91,98.7±1.44,98.8±1.44,19.77±2.01,97.94±1.73,8.27±1.55,96.82±2.29,3.0±0.58
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,69.15±9.69,98.95±2.61,99.05±2.04,99.05±2.04,19.77±2.01,99.05±2.59,8.27±1.55,99.23±2.31,3.0±0.58
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,69.15±9.69,5.6±0.17,3001.6±36.38,137.49±10.73,19.77±2.01,3.88±0.46,8.27±1.55,16.13±8.16,3.0±0.58
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,62.97±9.51,98.52±1.37,99.43±0.81,99.3±1.05,19.0±1.79,99.03±1.07,8.6±1.52,98.45±1.6,2.63±0.55
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,62.97±9.51,97.42±2.49,99.03±1.37,98.78±1.9,19.0±1.79,98.3±1.95,8.6±1.52,97.27±2.94,2.63±0.55
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,62.97±9.51,97.62±2.41,99.05±1.41,98.89±1.83,19.0±1.79,98.38±2.03,8.6±1.52,97.08±3.04,2.63±0.55
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,62.97±9.51,99.47±1.26,99.82±0.66,99.74±0.79,19.0±1.79,99.72±0.83,8.6±1.52,99.91±0.49,2.63±0.55
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,62.97±9.51,5.53±0.19,3004.73±36.87,134.11±9.11,19.0±1.79,3.93±0.32,8.6±1.52,11.79±6.24,2.63±0.55
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,F1-score,64.38±10.53,98.49±0.88,99.09±0.82,99.11±0.63,19.7±2.4,98.72±1.03,9.13±1.78,98.15±1.23,2.3±1.0
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Accuracy-score,64.38±10.53,97.48±1.37,98.52±1.33,98.52±1.09,19.7±2.4,97.87±1.67,9.13±1.78,96.87±2.05,2.3±1.0
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Precision-Score,64.38±10.53,97.75±1.7,98.72±1.55,98.86±1.3,19.7±2.4,98.02±1.89,9.13±1.78,96.81±2.39,2.3±1.0
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Recall-Score,64.38±10.53,99.27±1.22,99.48±1.04,99.39±1.11,19.7±2.4,99.46±1.07,9.13±1.78,99.56±0.98,2.3±1.0
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),False,Time-Score,64.38±10.53,5.51±0.15,2997.65±33.36,133.75±8.52,19.7±2.4,3.89±0.42,9.13±1.78,9.82±4.25,2.3±1.0
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,81.79±11.25,97.12±2.01,86.72±17.84,98.26±1.48,19.13±2.9,97.85±1.62,8.43±2.14,97.34±2.03,7.33±2.01
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,81.79±11.25,95.98±2.62,83.6±19.54,97.59±1.97,19.13±2.9,97.0±2.12,8.43±2.14,96.32±2.64,7.33±2.01
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,81.79±11.25,96.7±2.94,91.1±13.12,98.49±1.93,19.13±2.9,97.45±2.55,8.43±2.14,96.89±2.66,7.33±2.01
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,81.79±11.25,97.62±2.62,85.14±21.39,98.1±2.49,19.13±2.9,98.32±2.08,8.43±2.14,97.86±2.64,7.33±2.01
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,81.79±11.25,5.56±0.2,3005.36±39.36,133.55±8.18,19.13±2.9,3.86±0.52,8.43±2.14,250.32±71.23,7.33±2.01
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,78.63±7.61,98.15±1.75,94.64±5.31,98.8±1.24,19.53±2.62,98.35±1.38,8.67±1.47,97.86±1.99,5.67±0.87
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,78.63±7.61,97.36±2.42,92.32±7.46,98.31±1.71,19.53±2.62,97.64±1.93,8.67±1.47,96.92±2.81,5.67±0.87
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,78.63±7.61,97.62±2.3,96.7±5.82,99.02±1.49,19.53±2.62,98.02±1.81,8.67±1.47,97.08±2.93,5.67±0.87
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,78.63±7.61,98.72±2.02,93.28±7.91,98.63±2.13,19.53±2.62,98.72±2.02,8.67±1.47,98.72±2.02,5.67±0.87
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,78.63±7.61,5.51±0.21,3002.55±32.42,136.31±7.08,19.53±2.62,3.94±0.35,8.67±1.47,190.11±52.0,5.67±0.87
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,76.29±10.11,97.86±1.72,91.22±16.55,98.26±1.87,18.7±2.1,97.9±1.68,8.23±1.63,97.53±2.0,3.93±0.89
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,76.29±10.11,96.87±2.37,89.56±16.38,97.55±2.43,18.7±2.1,96.93±2.25,8.23±1.63,96.35±2.74,3.93±0.89
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,76.29±10.11,97.4±2.6,97.46±4.54,98.27±2.08,18.7±2.1,97.45±2.19,8.23±1.63,96.59±2.94,3.93±0.89
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,76.29±10.11,98.41±2.56,89.03±20.2,98.32±3.1,18.7±2.1,98.41±2.56,8.23±1.63,98.57±2.58,3.93±0.89
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,76.29±10.11,5.53±0.23,2988.65±39.82,133.69±6.63,18.7±2.1,3.83±0.41,8.23±1.63,129.95±48.87,3.93±0.89
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,72.19±9.34,98.48±1.27,95.15±14.22,98.97±1.37,19.8±1.87,98.52±1.39,8.47±1.41,97.99±1.73,3.7±0.86
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,72.19±9.34,97.71±1.87,94.58±12.91,98.47±2.02,19.8±1.87,97.75±2.06,8.47±1.41,96.89±2.67,3.7±0.86
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,72.19±9.34,97.6±2.12,98.5±3.31,98.65±1.88,19.8±1.87,97.59±2.25,8.47±1.41,96.51±3.04,3.7±0.86
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Recall-Score,72.19±9.34,99.41±1.23,93.79±16.31,99.32±1.33,19.8±1.87,99.49±1.03,8.47±1.41,99.57±0.97,3.7±0.86
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Time-Score,72.19±9.34,5.51±0.15,3016.83±44.52,133.31±8.3,19.8±1.87,3.92±0.41,8.47±1.41,150.76±40.58,3.7±0.86
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,F1-score,71.07±10.08,98.33±1.54,96.72±4.36,99.08±1.03,19.37±2.43,98.58±1.21,8.8±1.6,97.88±1.55,3.47±0.76
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Accuracy-score,71.07±10.08,97.37±2.41,95.27±5.95,98.6±1.54,19.37±2.43,97.74±1.95,8.8±1.6,96.64±2.48,3.47±0.76
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,GradientBoostingClassifier(),True,Precision-Score,71.07±10.08,97.24±2.52,99.19±1.6,98.8±1.56,19.37±2.43,97.55±2.17,8.8±1.6,96.21±2.72,3.47±0.76
