Dataset, classifier, recursive, scorer, Coverage, DT, RF, RFIT, RFIT num rules, RC, RC num rules, SR, SR num rules
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,66.32±11.22,95.62±3.75,68.23±10.51,97.56±2.79,21.8±2.01,83.61±8.94,3.77±0.67,97.58±4.44,28.63±4.03
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,66.32±11.22,97.73±2.76,61.33±20.2,97.34±3.73,21.8±2.01,96.84±8.48,3.77±0.67,99.56±0.89,28.63±4.03
tic-tac-toe chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,66.32±11.22,5.34±0.24,3023.11±27.54,122.57±8.22,21.8±2.01,2.8±0.19,3.77±0.67,1171.35±79.35,28.63±4.03
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,56.96±11.32,97.78±2.09,56.25±8.24,98.31±1.73,21.33±1.87,93.1±5.28,3.6±0.55,98.58±2.54,16.77±2.26
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,56.96±11.32,96.68±3.12,46.46±7.6,97.59±2.39,21.33±1.87,89.07±8.27,3.6±0.55,97.9±3.9,16.77±2.26
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,56.96±11.32,97.82±2.86,75.54±10.57,99.24±1.46,21.33±1.87,89.13±9.44,3.6±0.55,98.04±4.49,16.77±2.26
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,56.96±11.32,97.81±2.8,46.65±11.86,97.46±3.2,21.33±1.87,98.42±5.54,3.6±0.55,99.26±1.41,16.77±2.26
tic-tac-toe chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,56.96±11.32,5.35±0.26,3016.46±25.46,120.05±6.36,21.33±1.87,2.72±0.17,3.6±0.55,546.85±53.47,16.77±2.26
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,51.83±14.36,97.24±2.81,57.55±9.79,98.91±1.6,20.77±1.91,93.19±5.88,3.73±0.68,97.24±4.08,8.97±1.56
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,51.83±14.36,95.89±4.17,46.54±8.82,98.37±2.36,20.77±1.91,89.44±8.55,3.73±0.68,95.63±6.46,8.97±1.56
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,51.83±14.36,97.37±3.84,73.74±8.99,99.11±1.5,20.77±1.91,91.24±9.08,3.73±0.68,94.93±7.3,8.97±1.56
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,51.83±14.36,97.2±2.96,48.5±11.69,98.74±2.24,20.77±1.91,96.56±8.76,3.73±0.68,100.0±0.0,8.97±1.56
tic-tac-toe chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,51.83±14.36,5.52±0.42,3013.97±26.02,122.81±8.22,20.77±1.91,2.82±0.22,3.73±0.68,288.18±52.73,8.97±1.56
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,56.04±17.66,97.23±2.51,61.86±11.23,98.29±1.71,21.1±2.33,92.71±4.82,3.57±0.62,95.89±5.2,8.73±1.81
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,56.04±17.66,95.86±3.7,50.73±11.62,97.56±2.31,21.1±2.33,88.33±7.66,3.57±0.62,93.52±8.21,8.73±1.81
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,56.04±17.66,97.7±3.42,74.33±8.87,99.17±1.5,21.1±2.33,88.46±9.09,3.57±0.62,92.59±9.05,8.73±1.81
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,56.04±17.66,96.86±3.26,55.36±16.73,97.48±2.79,21.1±2.33,98.33±5.22,3.57±0.62,99.95±0.28,8.73±1.81
tic-tac-toe chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,56.04±17.66,5.47±0.32,3020.14±22.58,120.2±6.88,21.1±2.33,3.1±1.23,3.57±0.62,276.77±62.93,8.73±1.81
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,49.66±15.07,97.83±2.6,62.4±10.13,98.0±2.95,21.07±1.57,91.96±6.98,3.6±0.61,95.39±6.12,6.4±1.2
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,49.66±15.07,96.78±3.83,49.44±10.51,97.19±4.06,21.07±1.57,87.73±9.64,3.6±0.61,92.46±9.93,6.4±1.2
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,49.66±15.07,97.76±2.79,72.9±9.9,99.19±2.37,21.07±1.57,89.34±9.92,3.6±0.61,91.82±10.71,6.4±1.2
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,49.66±15.07,97.95±3.17,56.15±13.62,96.96±4.62,21.07±1.57,96.53±10.55,3.6±0.61,100.0±0.0,6.4±1.2
tic-tac-toe chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,49.66±15.07,5.47±0.43,3010.51±34.74,121.55±8.29,21.07±1.57,2.75±0.16,3.6±0.61,260.26±88.12,6.4±1.2
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,32.42±18.31,98.66±4.18,66.98±20.64,99.45±1.43,21.21±1.92,97.81±4.27,3.55±0.67,96.96±5.6,2.52±1.3
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,32.42±18.31,97.95±6.3,57.67±25.49,99.16±2.07,21.21±1.92,96.22±7.24,3.55±0.67,94.62±9.69,2.52±1.3
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,32.42±18.31,98.26±5.03,95.82±9.8,99.39±1.76,21.21±1.92,96.13±7.6,3.55±0.67,94.62±9.69,2.52±1.3
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,32.42±18.31,99.1±3.35,56.4±27.98,99.53±1.66,21.21±1.92,99.9±0.55,3.55±0.67,100.0±0.0,2.52±1.3
tic-tac-toe chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,32.42±18.31,5.42±0.31,3033.05±30.55,121.05±6.41,21.21±1.92,2.74±0.24,3.55±0.67,202.62±113.89,2.52±1.3
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,73.36±11.02,97.85±2.07,98.9±1.41,98.7±1.57,19.33±3.01,98.57±1.57,8.17±1.88,97.79±2.23,6.17±1.24
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,73.36±11.02,96.77±2.77,98.46±1.87,98.1±2.16,19.33±3.01,97.89±2.15,8.17±1.88,96.68±3.03,6.17±1.24
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,73.36±11.02,97.92±2.11,99.33±1.11,98.99±1.24,19.33±3.01,98.58±1.65,8.17±1.88,97.27±2.45,6.17±1.24
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,73.36±11.02,97.87±3.49,98.53±2.56,98.44±2.41,19.33±3.01,98.61±2.56,8.17±1.88,98.36±3.04,6.17±1.24
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,73.36±11.02,5.52±0.22,2910.88±27.59,138.31±10.13,19.33±3.01,3.74±0.5,8.17±1.88,519.44±95.46,6.17±1.24
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,67.52±10.49,98.24±1.94,99.15±1.39,98.98±1.53,19.5±2.29,98.52±1.96,7.97±1.35,97.96±2.27,4.33±1.19
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,67.52±10.49,97.2±2.64,98.75±1.84,98.47±2.05,19.5±2.29,97.72±2.62,7.97±1.35,96.73±3.25,4.33±1.19
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,67.52±10.49,97.76±2.25,99.42±1.06,99.23±1.35,19.5±2.29,98.24±1.97,7.97±1.35,96.91±3.18,4.33±1.19
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,67.52±10.49,98.75±2.4,98.91±2.3,98.76±2.38,19.5±2.29,98.83±2.41,7.97±1.35,99.09±2.28,4.33±1.19
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,67.52±10.49,5.68±0.31,2906.87±27.09,138.22±8.92,19.5±2.29,3.84±0.43,7.97±1.35,250.91±46.21,4.33±1.19
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,64.77±8.98,98.52±0.96,99.33±0.75,99.3±0.87,19.33±2.15,98.86±0.92,8.17±1.63,98.42±1.4,3.23±0.99
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,64.77±8.98,97.43±1.69,98.86±1.28,98.83±1.51,19.33±2.15,98.0±1.66,8.17±1.63,97.24±2.45,3.23±0.99
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,64.77±8.98,97.96±2.07,99.12±1.4,99.07±1.53,19.33±2.15,98.37±1.79,8.17±1.63,97.28±2.88,3.23±0.99
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,64.77±8.98,99.13±1.66,99.56±1.0,99.56±1.18,19.33±2.15,99.39±1.29,8.17±1.63,99.64±0.92,3.23±0.99
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,64.77±8.98,5.8±0.59,2963.79±181.71,146.26±19.13,19.33±2.15,4.03±0.78,8.17±1.63,117.93±29.08,3.23±0.99
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,69.19±10.21,98.3±1.61,99.14±1.06,98.98±1.24,18.7±2.28,98.73±1.38,8.9±1.94,98.18±1.95,3.17±0.86
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,69.19±10.21,97.24±2.52,98.64±1.68,98.39±1.92,18.7±2.28,97.95±2.16,8.9±1.94,97.08±2.93,3.17±0.86
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,69.19±10.21,98.03±2.1,99.5±1.18,98.82±1.56,18.7±2.28,98.35±1.94,8.9±1.94,97.36±2.94,3.17±0.86
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,69.19±10.21,98.61±2.06,98.8±1.72,99.15±1.36,18.7±2.28,99.14±1.38,8.9±1.94,99.06±1.8,3.17±0.86
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,69.19±10.21,5.54±0.11,2866.35±17.08,134.11±6.97,18.7±2.28,4.11±0.48,8.9±1.94,92.91±20.57,3.17±0.86
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,66.36±11.44,98.56±1.56,99.34±1.14,98.99±1.28,19.03±2.98,98.92±1.32,8.03±1.2,98.63±1.61,2.6±0.76
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,66.36±11.44,97.66±2.48,98.96±1.8,98.35±2.16,19.03±2.98,98.25±2.1,8.03±1.2,97.82±2.52,2.6±0.76
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,66.36±11.44,98.4±2.03,99.3±1.54,98.99±1.68,19.03±2.98,98.49±2.15,8.03±1.2,97.93±2.51,2.6±0.76
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,66.36±11.44,98.76±2.24,99.39±1.29,99.02±1.88,19.03±2.98,99.38±1.31,8.03±1.2,99.38±1.47,2.6±0.76
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,66.36±11.44,5.59±0.13,2868.49±18.22,135.13±6.77,19.03±2.98,3.84±0.43,8.03±1.2,78.82±16.55,2.6±0.76
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,66.05±8.15,98.71±1.14,99.42±0.83,99.26±0.89,18.7±2.58,98.91±1.11,8.87±1.56,98.34±1.53,2.23±0.72
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,66.05±8.15,97.77±1.93,99.07±1.29,98.79±1.38,18.7±2.58,98.16±1.84,8.87±1.56,97.17±2.59,2.23±0.72
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,66.05±8.15,98.19±2.16,99.57±0.97,99.43±1.22,18.7±2.58,98.41±2.05,8.87±1.56,97.29±2.76,2.23±0.72
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,66.05±8.15,99.29±1.54,99.3±1.53,99.13±1.58,18.7±2.58,99.46±1.46,8.87±1.56,99.46±1.46,2.23±0.72
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,66.05±8.15,5.63±0.23,2880.46±24.1,138.36±6.94,18.7±2.58,3.99±0.43,8.87±1.56,47.41±10.62,2.23±0.72
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,85.85±7.28,97.19±2.25,75.59±28.19,98.39±1.77,19.43±2.87,97.94±2.02,8.37±1.43,97.53±2.07,7.87±1.5
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,85.85±7.28,96.01±3.21,76.32±22.59,97.78±2.35,19.43±2.87,97.12±2.74,8.37±1.43,96.47±2.95,7.87±1.5
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,85.85±7.28,97.2±2.9,98.99±2.04,99.12±1.3,19.43±2.87,97.91±2.14,8.37±1.43,97.3±3.04,7.87±1.5
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,85.85±7.28,97.28±3.15,68.5±31.38,97.7±2.86,19.43±2.87,98.01±2.62,8.37±1.43,97.86±2.83,7.87±1.5
wisconsin chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,85.85±7.28,5.75±0.38,2865.25±42.5,136.93±8.57,19.43±2.87,3.92±0.38,8.37±1.43,798.94±190.5,7.87±1.5
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,76.71±10.55,98.0±1.72,92.02±13.48,98.68±1.27,18.83±2.22,98.36±1.63,8.07±1.48,97.93±1.87,5.13±1.38
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,76.71±10.55,97.03±2.36,89.87±15.29,98.06±1.76,18.83±2.22,97.58±2.24,8.07±1.48,96.89±2.67,5.13±1.38
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,76.71±10.55,97.82±2.34,99.21±2.45,99.07±1.4,18.83±2.22,98.27±1.94,8.07±1.48,97.53±2.83,5.13±1.38
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,76.71±10.55,98.24±2.45,88.14±18.13,98.33±2.38,18.83±2.22,98.49±2.25,8.07±1.48,98.4±2.32,5.13±1.38
wisconsin chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,76.71±10.55,5.67±0.39,2801.42±42.12,133.77±8.23,18.83±2.22,3.86±0.43,8.07±1.48,357.84±80.94,5.13±1.38
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,77.09±11.09,97.86±2.18,87.98±21.08,98.65±1.72,19.33±2.71,98.06±1.89,8.6±1.47,97.79±2.41,4.3±1.16
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,77.09±11.09,96.89±3.04,87.2±18.93,98.11±2.3,19.33±2.71,97.17±2.65,8.6±1.47,96.76±3.37,4.3±1.16
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,77.09±11.09,97.79±2.87,99.43±1.53,99.05±1.74,19.33±2.71,97.7±2.53,8.6±1.47,97.18±3.19,4.3±1.16
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,77.09±11.09,97.99±2.56,83.51±25.11,98.3±2.79,19.33±2.71,98.46±2.09,8.6±1.47,98.46±2.53,4.3±1.16
wisconsin chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,77.09±11.09,5.82±0.41,2880.53±55.59,139.51±8.43,19.33±2.71,4.18±0.48,8.6±1.47,213.84±60.99,4.3±1.16
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,75.51±8.9,97.94±2.22,92.15±15.53,98.6±2.02,18.63±2.4,98.26±2.29,8.8±1.42,98.14±2.3,3.73±0.73
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,75.51±8.9,97.02±3.0,90.61±15.16,98.08±2.55,18.63±2.4,97.53±3.11,8.8±1.42,97.34±3.12,3.73±0.73
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,75.51±8.9,98.17±2.46,98.79±3.25,98.97±1.74,18.63±2.4,98.18±2.65,8.8±1.42,97.87±2.76,3.73±0.73
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,75.51±8.9,97.79±3.38,89.04±18.58,98.33±3.54,18.63±2.4,98.42±3.13,8.8±1.42,98.49±3.27,3.73±0.73
wisconsin chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,75.51±8.9,5.78±0.43,2861.82±21.8,134.97±8.04,18.63±2.4,4.08±0.39,8.8±1.42,181.35±68.7,3.73±0.73
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,69.04±9.31,98.39±1.37,93.28±17.86,98.99±1.12,19.8±2.36,98.8±1.09,8.67±1.8,98.16±1.62,2.83±0.73
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,69.04±9.31,97.39±2.2,92.33±17.5,98.38±1.78,19.8±2.36,98.06±1.63,8.67±1.8,97.01±2.48,2.83±0.73
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,69.04±9.31,97.97±2.21,99.6±1.06,99.0±1.36,19.8±2.36,98.57±1.53,8.67±1.8,97.23±2.5,2.83±0.73
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,69.04±9.31,98.85±1.81,91.2±20.51,98.98±1.39,19.8±2.36,99.05±1.63,8.67±1.8,99.15±1.59,2.83±0.73
wisconsin chi2:0.95 minclass:30  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,69.04±9.31,5.72±0.33,2858.83±20.05,137.82±9.44,19.8±2.36,4.01±0.43,8.67±1.8,158.72±47.79,2.83±0.73
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,F1-score,66.65±7.26,98.88±1.25,98.14±1.97,99.28±1.07,19.67±2.13,99.06±1.2,8.63±1.7,98.63±1.45,2.27±0.57
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Accuracy-score,66.65±7.26,98.15±2.11,97.02±3.14,98.79±1.88,19.67±2.13,98.43±2.03,8.63±1.7,97.74±2.45,2.27±0.57
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Precision-Score,66.65±7.26,98.55±2.36,99.82±0.68,99.22±1.9,19.67±2.13,98.8±2.28,8.63±1.7,97.88±2.78,2.27±0.57
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Recall-Score,66.65±7.26,99.27±1.54,96.61±3.84,99.37±1.31,19.67±2.13,99.36±1.33,8.63±1.7,99.46±1.27,2.27±0.57
wisconsin chi2:0.95 minclass:50  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),True,Time-Score,66.65±7.26,5.83±0.46,2856.78±16.0,139.43±8.79,19.67±2.13,4.07±0.48,8.63±1.7,107.21±49.58,2.27±0.57
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,48.22±8.77,60.34±27.44,55.27±32.84,70.27±27.79,18.5±1.67,55.57±36.05,6.27±1.03,75.51±25.25,10.43±2.3
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,48.22±8.77,96.39±2.04,96.27±2.56,97.4±2.15,18.5±1.67,96.27±2.87,6.27±1.03,97.56±2.2,10.43±2.3
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,48.22±8.77,75.96±29.41,78.78±37.24,87.75±26.17,18.5±1.67,69.88±40.68,6.27±1.03,91.22±20.06,10.43±2.3
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,48.22±8.77,55.95±31.27,46.4±33.58,64.07±31.5,18.5±1.67,49.99±37.15,6.27±1.03,69.81±29.52,10.43±2.3
salud-covid chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,48.22±8.77,10.43±0.29,3237.01±48.87,268.98±21.12,18.5±1.67,4.12±0.38,6.27±1.03,2114.61±1049.47,10.43±2.3
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,45.05±7.01,55.35±26.74,35.56±29.47,57.92±28.41,18.53±2.22,50.14±31.9,6.3±1.04,57.72±28.32,8.13±1.45
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,45.05±7.01,97.28±1.74,96.58±2.5,97.69±1.74,18.53±2.22,97.27±1.77,6.3±1.04,97.65±1.78,8.13±1.45
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,45.05±7.01,77.28±34.33,63.33±46.03,83.33±34.36,18.53±2.22,74.44±41.61,6.3±1.04,82.67±34.22,8.13±1.45
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,45.05±7.01,48.53±29.02,27.22±26.05,47.77±28.32,18.53±2.22,41.1±30.82,6.3±1.04,47.77±28.32,8.13±1.45
salud-covid chi2:0.95 minclass:10  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,45.05±7.01,10.45±0.25,3227.96±15.42,262.38±13.65,18.53±2.22,4.07±0.26,6.3±1.04,1167.36±414.93,8.13±1.45
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,43.52±7.81,37.28±36.22,15.94±29.1,35.27±37.69,18.8±1.81,30.24±35.69,6.07±0.85,35.27±37.69,5.4±1.52
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,43.52±7.81,97.35±1.91,96.99±1.98,97.8±1.65,18.8±1.81,97.31±2.05,6.07±0.85,97.8±1.65,5.4±1.52
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,43.52±7.81,50.89±46.23,25.83±43.05,48.33±48.71,18.8±1.81,39.89±46.32,6.07±0.85,48.33±48.71,5.4±1.52
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Recall-Score,43.52±7.81,32.62±35.12,13.39±27.4,29.95±34.67,18.8±1.81,26.06±32.83,6.07±0.85,29.95±34.67,5.4±1.52
salud-covid chi2:0.95 minclass:20  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Time-Score,43.52±7.81,10.36±0.26,3217.81±21.99,258.08±14.37,18.8±1.81,3.99±0.23,6.07±0.85,592.57±230.95,5.4±1.52
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,F1-score,44.15±9.67,6.89±22.08,0.0±0.0,2.22±11.97,19.07±1.67,0.0±0.0,6.33±1.07,0.0±0.0,4.67±1.11
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Accuracy-score,44.15±9.67,97.38±2.05,97.65±1.84,97.75±1.81,19.07±1.67,97.58±1.92,6.33±1.07,97.7±1.81,4.67±1.11
salud-covid chi2:0.95 minclass:25  min_precision:0.95 scale_attr:0.05,RandomForestClassifier(),False,Precision-Score,44.15±9.67,8.33±26.09,0.0±0.0,3.33±17.95,19.07±1.67,0.0±0.0,6.33±1.07,0.0±0.0,4.67±1.11
